Time (msec),* Engine Load (mg/stroke),* Engine Speed (RPM),* Oil Temperature (°C),* Throttle Position actual (°TPS),* Throttle Position pedal (°TPS),* Vehicle Speed (km/h)
66866,92.96,717,100.1,0.0,0.0,20
66945,92.58,720,100.1,0.0,0.0,20
67041,92.30,722,100.1,0.0,0.0,20
67153,92.30,722,100.1,0.0,0.0,20
67265,92.30,722,100.1,0.0,0.0,20
67345,90.52,721,100.1,0.0,0.0,20
67424,90.65,720,100.1,0.0,0.0,16
67505,91.01,717,100.1,0.0,0.0,16
67601,92.71,719,100.1,0.0,0.0,16
67712,92.96,717,100.1,0.0,0.0,16
67840,91.39,714,100.1,0.0,0.0,16
67952,90.52,721,100.1,0.0,0.0,16
68081,90.40,722,100.1,0.0,0.0,16
68193,90.40,722,100.1,0.0,0.0,16
68321,92.83,718,100.1,0.0,0.0,16
68433,90.40,722,100.1,0.0,0.0,13
68559,91.67,727,100.1,0.0,0.0,13
68672,91.56,728,100.1,0.0,0.0,13
68799,89.04,733,100.1,0.0,0.0,13
68912,89.27,731,100.1,0.0,0.0,13
69040,89.04,733,100.1,0.0,0.0,13
69153,90.93,733,100.1,0.0,0.0,13
69279,88.32,739,100.1,0.0,0.0,13
69393,89.34,746,100.1,0.0,0.0,6
69520,91.58,743,100.1,0.0,0.0,6
69633,91.05,732,100.1,0.0,0.0,6
69759,90.57,736,100.1,0.0,0.0,6
69872,89.59,744,100.1,0.0,0.0,6
70000,91.20,746,100.1,0.0,0.0,6
70112,91.46,744,100.1,0.0,0.0,6
70239,90.84,749,100.1,0.0,0.0,6
70352,90.35,753,100.1,0.0,0.0,6
70480,89.29,762,100.1,0.0,0.0,4
70591,88.13,772,100.1,0.0,0.0,4
70719,89.36,777,100.1,0.0,2.3,4
70831,109.02,777,100.1,0.0,6.6,4
70958,158.08,773,100.1,0.0,9.0,4
71072,194.25,722,100.1,0.0,9.4,4
71199,258.75,644,100.1,0.0,10.2,4
71312,407.74,596,100.1,1.6,10.9,4
71439,447.38,627,100.1,1.6,10.9,2
71551,268.84,780,100.1,0.0,10.9,2
71678,132.25,1029,100.1,0.0,10.9,2
71792,120.80,1138,100.1,0.0,10.9,2
71918,124.45,1127,100.1,0.0,10.9,2
72031,135.28,1047,100.1,0.0,10.9,2
72159,154.62,943,100.1,0.0,10.9,2
72271,191.18,799,100.1,0.0,10.9,2
72400,242.63,704,100.1,0.0,10.9,2
72510,360.78,612,100.1,0.0,10.9,2
72639,457.36,586,100.1,2.3,10.9,2
72751,373.71,680,100.1,0.0,11.3,2
72878,187.49,874,100.1,0.0,10.9,2
72990,129.32,1063,100.1,0.0,10.9,2
73118,105.72,1169,100.1,0.0,5.9,2
73229,58.15,1170,100.1,0.0,0.0,2
73359,50.18,1190,100.1,0.0,0.0,2
73471,40.94,1255,100.1,0.0,0.0,6
73599,35.45,1253,100.1,0.0,0.0,6
73709,37.23,1193,100.1,0.0,0.0,6
73838,46.02,1116,100.1,0.0,0.0,6
73951,55.26,1030,100.1,0.0,0.0,6
74077,64.16,952,100.1,0.0,0.0,6
74190,68.80,908,100.1,0.0,0.0,6
74317,71.98,868,100.1,0.0,0.0,6
74430,75.01,833,100.1,0.0,0.0,7
74557,77.13,810,100.1,0.0,0.0,7
74670,80.65,792,100.1,0.0,0.0,7
74798,82.09,778,100.1,0.0,0.0,7
74909,83.72,763,100.1,0.0,0.0,7
75038,85.16,750,100.1,0.0,0.0,7
75148,85.97,743,100.1,0.0,0.0,7
75277,87.13,733,100.1,0.0,0.0,7
75389,88.60,721,100.1,0.0,0.0,5
75518,89.46,714,100.1,0.0,0.0,5
75630,89.46,714,100.1,0.0,0.0,5
75756,89.08,717,100.1,0.0,0.0,5
75869,88.83,719,100.1,0.0,0.0,5
75996,89.34,715,100.1,0.0,0.0,5
76110,89.72,712,100.1,0.0,0.0,5
76237,90.35,707,100.1,0.0,0.0,5
76348,92.96,702,100.1,0.0,0.0,5
76478,93.49,698,100.1,0.0,0.0,2
76590,93.89,695,100.1,0.0,0.0,2
76716,94.32,692,100.1,0.0,0.0,2
76829,94.59,690,100.1,0.0,0.0,2
76957,94.72,689,100.1,0.0,0.0,2
77069,93.89,695,100.1,0.0,0.0,2
77197,91.27,715,100.1,0.0,0.0,2
77307,88.91,734,100.1,0.0,0.0,2
77436,86.56,754,100.1,0.0,0.0,0
77547,84.87,769,100.1,0.0,0.0,0
77677,87.01,782,100.1,0.0,0.0,0
77789,86.79,784,100.1,0.0,0.0,0
77916,91.03,778,100.1,0.0,0.0,0
78027,95.82,768,100.1,0.0,0.0,0
78157,100.61,759,100.1,0.0,0.0,0
78267,104.81,742,100.1,0.0,0.0,0
78395,103.26,753,100.1,0.0,0.0,0
78507,105.42,764,100.1,0.0,0.0,0
78635,104.32,772,100.1,0.0,0.0,0
78747,102.98,782,100.1,0.0,0.0,0
78875,101.82,791,100.1,0.0,0.0,0
78987,100.29,803,100.1,0.0,0.0,0
79115,96.99,816,100.1,0.0,0.0,0
79228,94.36,824,100.1,0.0,0.0,0
79355,91.56,834,100.1,0.0,0.0,0
79467,90.59,843,100.1,0.0,0.0,0
79595,87.20,844,100.1,0.0,0.0,0
79707,81.50,852,100.1,0.0,0.0,0
79836,78.51,849,100.1,0.0,0.0,0
79948,77.41,843,100.1,0.0,0.0,0
80074,77.62,823,100.1,0.0,0.0,0
80187,81.26,803,100.1,0.0,0.0,0
80315,81.05,788,100.1,0.0,0.0,0
80428,83.17,768,100.1,0.0,0.0,0
80555,85.27,749,100.1,0.0,0.0,0
80668,86.90,735,100.1,0.0,0.0,0
80794,88.21,724,100.1,0.0,0.0,0
80906,88.83,719,100.1,0.0,0.0,0
80987,89.21,716,100.1,0.0,0.0,0
81115,89.21,716,100.1,0.0,0.0,0
81226,88.96,718,100.1,0.0,0.0,0
81355,88.21,724,100.1,0.0,0.0,0
81467,88.11,725,100.1,0.0,0.0,0
81594,87.98,726,100.1,0.0,0.0,0
81707,87.39,731,100.1,0.0,0.0,0
81834,86.54,738,100.1,0.0,0.0,0
81945,86.07,742,100.1,0.0,0.0,0
82025,85.40,748,100.1,0.0,0.0,0
82106,84.72,754,100.1,0.0,0.0,0
82234,84.72,754,100.1,0.0,0.0,0
82345,84.59,755,100.1,0.0,0.0,0
82427,84.72,754,100.1,0.0,0.0,0
82555,84.59,755,100.1,0.0,0.0,0
82666,84.82,753,100.1,0.0,0.0,0
82794,84.93,752,100.1,0.0,0.0,0
82907,84.93,752,100.1,0.0,0.0,0
83034,85.50,747,100.1,0.0,0.0,0
83146,85.63,746,100.1,0.0,0.0,0
83274,85.50,747,100.1,0.0,0.0,0
83385,85.97,743,100.1,0.0,0.0,0
83466,86.54,738,100.1,0.0,0.0,0
83593,86.79,736,100.1,0.0,0.0,0
83705,87.26,732,100.1,0.0,0.0,0
83785,87.62,729,100.1,0.0,0.0,0
83866,87.62,729,100.1,0.0,0.0,0
83946,87.39,731,100.1,0.0,0.0,0
84072,87.75,728,100.1,0.0,0.0,0
84185,87.75,728,100.1,0.0,0.0,0
84265,87.49,730,100.1,0.0,0.0,0
84344,87.75,728,100.1,0.0,0.0,0
84425,87.26,732,100.1,0.0,0.0,0
84505,87.13,733,100.1,0.0,0.0,0
84585,86.79,736,100.1,0.0,0.0,0
84666,86.90,735,100.1,0.0,0.0,0
84792,86.54,738,100.1,0.0,0.0,0
84906,86.43,739,100.1,0.0,0.0,0
85032,86.31,740,100.1,0.0,0.0,0
85145,86.31,740,100.1,0.0,0.0,0
85224,86.31,740,100.1,0.0,0.0,0
