Time (msec),* Engine Load (mg/stroke),* Engine Speed (RPM),* Oil Temperature (°C),* Vehicle Speed (km/h),* Throttle Position pedal (°TPS),* Throttle Position actual (°TPS)
66600,67.66,862,98.5,42,0.0,0.0
66713,69.02,845,98.5,42,0.0,0.0
66793,71.69,833,98.5,42,0.0,0.0
66873,72.45,824,98.5,42,0.0,0.0
66953,71.39,817,98.5,42,0.0,0.0
67034,73.72,810,98.5,42,0.0,0.0
67113,74.44,802,98.5,42,0.0,0.0
67193,73.36,795,98.5,42,0.0,0.0
67273,73.55,793,98.5,42,0.0,0.0
67369,75.67,789,98.5,42,0.0,0.0
67481,74.67,781,98.5,32,0.0,0.0
67609,77.05,775,98.5,32,0.0,0.0
67720,77.24,773,98.5,32,0.0,0.0
67849,75.84,769,98.5,32,0.0,0.0
67961,76.14,766,98.5,32,0.0,0.0
68088,76.83,759,98.5,32,0.0,0.0
68200,78.06,747,98.5,32,0.0,0.0
68327,78.81,740,98.5,32,0.0,0.0
68441,80.10,728,98.5,24,0.0,0.0
68568,81.90,712,98.5,24,0.0,0.0
68681,83.06,702,98.5,24,0.0,0.0
68807,84.15,693,98.5,24,0.0,0.0
68920,85.40,683,98.5,24,0.0,0.0
69047,86.39,675,98.5,24,0.0,0.0
69160,87.56,666,98.5,24,0.0,0.0
69288,88.76,657,98.5,24,0.0,0.0
69399,91.29,654,98.5,18,0.0,0.0
69526,91.16,655,98.5,18,0.0,0.0
69640,90.74,658,98.5,18,0.0,0.0
69768,89.93,664,98.5,18,0.0,0.0
69880,88.60,674,98.5,18,0.0,0.0
70006,88.07,678,98.5,18,0.0,0.0
70119,87.56,682,98.5,18,0.0,0.0
70246,86.79,688,98.5,18,0.0,0.0
70360,83.68,697,98.5,18,0.0,0.0
70487,80.99,720,98.5,13,0.0,0.0
70598,81.24,735,98.5,13,0.0,0.0
70726,77.96,748,98.5,13,0.0,0.0
70838,77.66,751,98.5,13,0.0,0.0
70966,77.34,754,98.5,13,0.0,0.0
71079,77.13,756,98.5,13,0.0,0.0
71206,77.45,753,98.5,13,0.0,0.0
71318,78.28,745,98.5,13,0.0,0.0
71446,79.34,735,98.5,9,0.0,0.0
71558,79.99,729,98.5,9,0.0,0.0
71687,79.78,731,98.5,9,0.0,0.0
71799,78.81,740,98.5,9,0.0,0.0
71926,77.85,749,98.5,9,0.0,0.0
72038,77.45,753,98.5,9,0.0,0.0
72166,79.08,755,98.5,9,0.0,0.0
72277,76.83,759,98.5,9,0.0,0.0
72407,76.94,758,98.5,6,0.0,0.0
72517,76.33,764,98.5,6,0.0,0.0
72645,76.62,761,98.5,6,0.0,0.0
72757,77.24,755,98.5,6,0.0,0.0
72885,77.77,750,98.5,6,0.0,0.0
72997,81.45,750,98.5,6,3.1,0.0
73126,103.53,751,98.5,6,5.5,0.0
73237,130.68,712,98.5,6,6.6,0.0
73364,182.47,586,98.5,6,7.0,0.0
73477,466.82,473,98.5,4,7.0,3.1
73605,573.38,419,98.5,4,7.4,4.7
73718,573.40,465,98.5,4,7.4,4.3
73845,271.74,649,98.5,4,7.4,0.8
73956,137.29,799,98.5,4,7.4,0.0
74086,103.92,962,98.5,4,7.4,0.0
74197,93.17,1073,98.5,4,7.4,0.0
74326,86.33,1142,98.5,4,7.4,0.0
74437,84.76,1163,98.5,5,7.4,0.0
74565,87.41,1128,98.5,5,7.4,0.0
74677,90.57,1058,98.5,5,4.3,0.0
74805,59.37,982,98.5,5,0.0,0.0
74916,59.88,997,98.5,5,0.0,0.0
75044,52.61,1029,98.5,5,0.0,0.0
75156,51.22,1030,98.5,5,0.0,0.0
75285,51.94,1016,98.5,5,0.0,0.0
75397,52.15,985,98.5,6,0.0,0.0
75525,54.97,960,98.5,6,0.0,0.0
75635,58.36,928,98.5,6,0.0,0.0
75764,60.98,888,98.5,6,0.0,0.0
75875,65.65,846,98.5,6,0.0,0.0
76004,68.91,806,98.5,6,0.0,0.0
76117,71.58,776,98.5,6,0.0,0.0
76245,73.28,758,98.5,6,0.0,0.0
76355,74.95,741,98.5,6,0.0,0.0
76484,76.09,730,98.5,4,0.0,0.0
76596,78.95,721,98.5,4,0.0,0.0
76724,79.84,713,98.5,4,0.0,0.0
76836,80.42,708,98.5,4,0.0,0.0
76963,82.96,703,99.3,4,0.0,0.0
77075,83.43,699,99.3,4,0.0,0.0
77204,84.63,689,99.3,4,0.0,0.0
77316,87.15,685,99.3,4,0.0,0.0
77444,87.81,680,99.3,0,0.0,0.0
77556,90.25,677,99.3,0,0.0,0.0
77682,93.24,685,99.3,0,0.0,0.0
77796,93.36,699,99.3,0,0.0,0.0
77922,91.31,730,99.3,0,0.0,0.0
78036,88.40,754,99.3,0,0.0,0.0
78163,87.01,782,99.3,0,0.0,0.0
78275,84.63,804,99.3,0,0.0,0.0
78403,84.25,824,99.3,0,0.0,0.0
78515,84.80,835,99.3,0,0.0,0.0
78643,86.16,838,99.3,0,0.0,0.0
78755,86.48,835,99.3,0,0.0,0.0
